,id,order_number,question,label_1,label_2,label_predict
0,1,08045320170924093908 ,订单号83841251，这个是异常单提出来的，补200元连接费存不进去，麻烦支撑看一下,订单卡单类,订单卡单,订单卡单
1,2,88021720170924094559 ,"IPTV551200962488办理升级智能高清，查看竣工，但itv类型仍然是标清itv,请查清原因并解决恢复正常，谢谢",IPTV类,ITV标清改高清/退单,IPTV退单、删单
2,4,W912885820170924104135 ,实名最后提示没有身份证照片信息，请问怎么处理，急急急,人像采集类,人像采集报错,人像采集报错
3,8,08078120170924153045 ,KDYX55820172433834  IPTV55820171151899 新装产品 客户订单为163492109 acct_id=0 导致无法缴费，请将此两条产品的acct_id 修改为146840720 谢谢。,IPTV类,IPTV退单、删单,IPTV退单、删单
4,9,L749828320170924154124 ,17375425581校园套餐过户，宽带带不走，麻烦处理,受理类,过户不成功,过户不成功
5,11,W901129520170924165025 ,"17355345386,用户129套餐升省内不限量199套餐，到最后怎么要预存500元，麻烦处理一下。",受理类,改签不限量套餐,改签不限量套餐
6,16,9905208020170924201036 ,亳州OCS用户18132877598本月流量产生超出费17.76元。但是通过累积量和智慧诊断流量查看没有显示超出流量，请核实原因,流量资费争议类,流量费用争议,流量费用争议
7,17,96006220170925081044 ,"工程编码：17HA013594001,工程名称：六安市霍山县西溪营业部LTE基站接入光缆工程在立项时项目类型选取错误为常规项目，现申请修改为：应急项目。",MSS相关支撑,工程类项目支撑,固定资产支撑
8,18,09453920170925083756 ,83841251订单营业未缴费，造成200元无法缴遇，请支撑,订单卡单类,订单卡单,无匹配标签
9,21,9903619620170925091648 ,现在有用户13395690311，刚改的不限量99元套餐，10月生效。本月（9月）还是59元的乐享4g套餐。是否可以为此号码在9月开通至尊流量包？,受理类,改签不限量套餐,流量费用争议
10,22,12996720170925091810 ,有一拦截营销学生卡拆机18054083725，但营业员拆不了，提示上图情况，但购物车里没单子，请帮忙处理一下。,受理类,拆机/销户系统校验不通过,订单删单/撤单
11,23,W900248020170925094048 ,串码已解绑，串码还是不管用，系统显示串码不在空闲状态。,串码终端类,串码释放,串码释放
12,24,92024420170925100719 ,财辅报账 ,MSS相关支撑,财辅报账支撑,财辅报账支撑
13,28,W913482720170925104520 ,源潭双峰电信代理点（胡国清），串号异常单，要求添加串号,串码终端类,串码释放,受理报错
14,29,99029820170925104945 ,17AH010776001 这个项目决算提交时出现附件提示的错误，麻烦看下是什么原因？谢谢！,MSS相关支撑,固定资产支撑,受理报错
15,33,06079620170925114745 ,MSS财辅系统，完成差旅费报账单提交，点击“打印手签格式单”提示“没有需要打印的报账单”。报账单号TYA01211020400021709011004  ，请予以支撑处理为感！ ,MSS相关支撑,财辅报账支撑,财辅报账支撑
16,34,L746186220170925122232 ,用户李士栋，ITV业务号码：IPTV5572013274066为标清尊享版0元ITV，需要升级为智能高清尊享版，小前台受理多次更改ITV类型均受理不成功，受理完后外线收到工单新业务还是标清ITV，现用户机顶盒已更换为智能高清机顶盒，业务类型无法修改，请处理,IPTV类,IPTV退单、删单,IPTV退单、删单
17,35,W901073720170925145234 ,单号127881969未竣工，麻烦处理下及时竣工。,订单卡单类,订单卡单,订单卡单
18,36,W900792920170925145346 ,上传照片提示一单清生成电子协议失败  麻烦处理,人像采集类,人像采集报错,人像采集报错
19,37,9903986720170925151259 ,0717批次学员陈菲，工号L7515618，已分入巢湖话务中心，于9月22日离职，因巢湖话务中心无法选择上报人，所以现拉回学员5班，今天录入此话务员离职，提示已经登记，可是系统中并未查询到此话务员上报离职的信息，现无法登记此话务员离职，请处理,工号权限类,工号权限/密码,工号权限/密码
20,38,L743983120170925152552 ,巢湖中科微小燃气公司光网客房IPTV因分组割接导致无法观看，割接前未报竣   IPTV55120171646658 等业务号见附件。客户经理后来下了移机单试图解决问题，未果。麻烦联系省公司进行分组处理，谢谢！,IPTV类,IPTV退单、删单,订单卡单
21,42,W943181420170925160308 ,工号:H8512591  受理业务中，从小前台跳转集团4G，一直显示获取集团令牌失败，麻烦解决一下，用户急着办业务,工号权限类,工号权限/密码,订单卡单
22,43,H815689120170925160453 ,"18055914035    注销号码      提示错误编码【020029】集团营业受理后台异常：订单提交出错_当前证号关系与一证五号系统中证号关系不一致，当前证号为[341003198708010226:18055914035],一五返回证件为：341003198303153421_规则运行异常,客户订单标识OLID(150075986765),",受理类,受理报错,订单卡单
23,44,10495620170925161115 ,"目前电子渠道网络权限申请，原流程由企业信息化部，IT保障团队处理。现回复改流程发起至NOC流程处理， 电渠工单申请内容如下： 翼支付接口改造WAP服务器访问h5支付接口 源IP：134.64.20.86,134.64.20.87,134.64.53,132 目的域名地址：翼支付h5支付下单地址：          https://webpaywg.bestpay.com.cn/order.action；                        翼支付h5支付公钥接口地址：   https://cap",工号权限类,工号权限/密码,工号权限/密码
24,46,03000420170925162224 ,界首政企招投标保证金由市公司账户交款，县公司财辅入账，划扣银行只能选县公司账户，烦请支撑人员添加一下市公司账户1311036109200004127，工号：030004 ,MSS相关支撑,财辅报账支撑,工号权限/密码
25,47,H850449720170925163720 ,加副卡提示请求可能发生异常，请稍后再试！,受理类,受理报错,受理报错
26,49,H815967620170925165331 ,15398139014。有个10元副卡功能包。套餐ID172567053。帮忙月底失效。谢谢。 ,受理类,签转不限量副卡未享受优惠（营业受理问题）,签转不限量副卡未享受优惠
27,50,L743901520170925165425 ,IPTV5502013155965机顶盒组合变更卡单,IPTV类,IPTV退单、删单,订单卡单
28,51,L751113520170925170153 ,"【错误编码：020079】集团营业受理后台异常：能力开放平台(SAOP)服务超时请求服务失败，服务器端返回的状态编码为：500，状态描述为：Internal Server Error能力开放平台(SAOP)服务超时请求服务失败，服务器端返回的状态编码为：500，状态描述为：Internal Server Error购物车ID->{""olId"":""150076001082"",""soNbr"":""1506329909098897"",""areaId"":""8341122"",""chargeItems"":[],""por",受理类,集团4G系统校验不通过,订单删单/撤单
29,52,H848228520170925171327 ,改套餐进不了集团4G系统,受理类,受理报错,受理报错
30,54,95023620170925173835 ,天长报账单TYA01211140500021709013005退回修改金额，提交不起来，麻烦看一下,MSS相关支撑,财辅报账支撑,财辅报账支撑
31,55,W901432520170925174146 ,"刘兆海办理不限量199套餐18056866874办理购机送1000元话费,规则忘记输入将手机串号录人,现录入规则将串号释放,机型华为畅享7串号A000007A8A1341串号释放,谢谢!",受理类,改签不限量套餐,改签不限量套餐
32,57,H834767220170925175324 ,18919621258～办理3转4业务，单子一直在待发送状态，烦请处理。谢谢,订单卡单类,订单卡单,订单卡单
33,58,H845776620170925180850 ,18956014001套餐生失效时间正常 但是套餐被失效,后台数据支撑类,套餐后台修改,套餐后台修改
34,59,91047120170925184643 ,"页面提交错误！ 访问采购系统[采购订单传递接口]生成采购订单失败!采购系统反馈失败：份额校验失败:公司【中国电信股份有限公司合肥分公司】设备类型【设计-140102】供应商【安徽电信规划设计有限责任公司】,已经超额！[查看报文(65051793)]    请教是不是超份额，还是系统问题，麻烦帮忙看下，谢谢",MSS相关支撑,采购支撑,受理报错
35,62,7103514720170926083058 ,商客包区工号调整问题，部分包区为老包区合并而成，申请调整,后台数据支撑类,客户编码合并,客户编码合并
36,63,9903629520170926085104 ,工单号：TZ00002017092620521269；受理号码：合肥18158862922；申诉内容：用户反映9月26日零晨流量超出未提醒及产生高额流量未停机；核查情况：经查用户是OCS用户，本月产生流量超出费397.20元，2017-09-26 04:50:07有下发超出提醒，但是只提醒历史超出6.77MB，请省企信核实为何OCS未实时停机，用户帐户并无余额，为何产生300多欠费才停机，另流量提醒短信下发不及时； ,重复派单,电子流与易支撑重复派单,流量费用争议
37,66,H815428120170926090928 ,订单号127483904∴无法上传回执单身份证，显示当前页面的脚本发生错误,人像采集类,人像采集报错,人像采集报错
38,67,04086320170926091945 ,17755778599用户要换成此号码，系统提示异常，请给予处理！此工单已经多次发了，从8月份至今，都没有换成功，用户意见很大！请给予支撑！系统提示见截图,受理类,受理报错,受理报错
39,68,L749305020170926094117 ,TZ00002017092520521051 宿州18155736041 单一语音_无线商务固话包打套餐_25元_201608，要求核实这款套餐资费，烦请协助 ,重复派单,电子流与易支撑重复派单,电子流与易支撑重复派单
40,69,H816043420170926094556 ,帮忙取消10副卡功能包,受理类,签转不限量副卡未享受优惠（营业受理问题）,签转不限量副卡未享受优惠
41,70,13386620170926094829 ,H8151601 工号在4G受理业务读卡提示使用云读头读卡，麻烦服务台帮忙联系集团查询此问题是由哪个权限控制的，本地查询权限和之前的都一样没有单独添加什么权限,工号权限类,工号权限/密码,工号权限/密码
42,71,94017720170926095702 ,MSS主数据派单冻结银行账户，怎么看流程流转到哪里？,MSS相关支撑,财辅报账支撑,财辅报账支撑
43,72,H850864120170926100614 ,合并客户编码255201517295、255201700024、255202221286、255202253287，，保留255202253287、、谢谢，，放弃积分,后台数据支撑类,客户编码合并,客户编码合并
44,73,W012900320170926100810 ,13395663005  昨天下午改签199不限量套餐   系统一直在待发送状态 请处理  谢谢,受理类,改签不限量套餐,订单卡单
45,77,W943960320170926105737 ,18905501997办理销户，提示【错误编码：080014】省份异常：流水号[1000000200201709261528773557]||110107|| 产品【18905501997】已经加入群组产品【单一其他_综合VPN（固+C）网内优惠_200902】;办理【拆机】业务需要先退出群组产品，已取消虚拟网，还是销不了户，请协处，谢谢,受理类,集团4G系统校验不通过,受理报错
46,80,9903900620170626141746 ,3.0累积量展示为蓝色字体的，为共享流量，但是现在发现非共享流量也展示蓝色字体，请看下，谢谢！铜陵13399622207,流量资费争议类,流量费用争议,流量费用争议
47,81,L749748720170721164738 ,18955636228（投诉用户）手机半夜产生流量并产生费用，该用户半夜未使用手机，请求查询到底是哪个地方出的流量，请求支撑，以下图为用户在电信营业厅的手机客户端上查询的结果，劳烦查看，谢谢！,流量资费争议类,流量费用争议,流量费用争议
